test,load,store
3addr-or-1,0,2
3addr-or-2,0,3
3addr-or-3,1,3
8bit_cmov_of_trunc_promotion-1,3,15
add-1,0,2
addcarry,0,3
addcarry2,2,4
add-ext-1,0,2
add-i64-2,0,2
add-of-carry-1,0,3
add-of-carry-2,0,3
add_shl_constant-1,0,3
add-sub-nsw-nuw,1,4
brcond,2,13
even,4,9
fib,4,7
lea-recursion,14,25
licm-regpressure,9,20
load-combine-1,0,2
load-combine-2,0,2
load-combine-3,2,7
load-combine-4,13,21
long-gep-chain,0,2
max,3,8
mp3-assign1o,3,13
mp3-assign2o,3,13
mp3-assignments_o,8,31
mp3-attr1o,3,12
mp3-attr2o,6,20
mp3-basic,1,7
mp3-basic_funcs,18,43
mp3-block_o,2,11
mp3-book_list,65,188
mp3-bools,1,7
mp3-box,5,16
mp3-caseloop_o,158,224
mp3-case-order,10,23
mp3-caseskip,23,56
mp3-checkeq,10,54
mp3-cond_o,5,20
mp3-copy_o1,7,23
mp3-copy_o2,11,38
mp3-copy_o3,31,61
mp3-dispatch1_o,4,14
mp3-dispatch2_o,6,23
mp3-dispatch3_o,7,30
mp3-dispatch4_o,7,32
mp3-dispatch5_o,45,113
mp3-dispatch7_o,7,32
mp3-divide_o,5,17
mp3-equal1_o,5,21
mp3-equal2_o,4,23
mp3-equal3_o,8,34
mp3-equal4_o,9,49
mp3-equal_o,4,21
mp3-hairyscary,202,294
mp3-initializer-inh,25,75
mp3-initializers,7,17
mp3-ints_o,2,11
mp3-isvoid_o,4,21
mp3-lesseq_o,4,21
mp3-less_o,4,21
mp3-let1_o,3,11
mp3-let2_o,4,21
mp3-letinittrap_o,3,19
mp3-minus_o,3,14
mp3-neg_o,3,16
mp3-nestedlet_o,3,14
mp3-new1,4,11
mp3-new2,5,11
mp3-not_o,4,21
mp3-out_int,2,11
mp3-out_string,2,11
mp3-plus_o,4,14
mp3-self,3,16
mp3-selftype,5,23
mp3-shadow-attr-case,7,20
mp3-shadow-attr-formal,6,22
mp3-shadow-attr-let,5,16
mp3-shadow-case-let,6,21
mp3-shadow-formal-case,7,29
mp3-shadow-formal-let,5,23
mp3-shadow-let-case,6,21
mp3-shadow-let-let,4,17
mp3-strings1_o,4,14
mp3-strings_o,4,14
mp3-times_o,4,14
mp3-typcase1,6,14
mp3-typcase2_o,25,46
mp3-typename_o,42,89
or-branch,3,13
rotate,0,4
